path,condition,age_group,source,strata
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-foot-visualdx-11.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Scabies/Adult/Global Skin Atlas/scabies-child-hand-gsa-1.jpg,Scabies,Adult,Global Skin Atlas,Scabies||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-arm-visualdx-20.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-chest-visualdx-2.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-hand-dermnz.jpg,Cellulitis,Adult,cellulitis-adult-hand-dermnz.jpg,Cellulitis||Adult
Derma AI Images/Ringworm/Child/Visualdx/ringworm-child-foot-visualdx-9.jpg,Ringworm,Child,Visualdx,Ringworm||Child
Derma AI Images/Cellulitis/Adult/cellulitis-adult-leg-dermatlas-3.jpg,Cellulitis,Adult,cellulitis-adult-leg-dermatlas-3.jpg,Cellulitis||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-hand-visualdx-26.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-eye-visualdx-2.jpg,Cellulitis,Adult,cellulitis-adult-eye-visualdx-2.jpg,Cellulitis||Adult
Derma AI Images/Ringworm/Child/Visualdx/ringworm-child-scalp-visualdx-12.jpg,Ringworm,Child,Visualdx,Ringworm||Child
Derma AI Images/Ringworm/Child/Visualdx/ringworm-child-chest-visualdx-4.jpg,Ringworm,Child,Visualdx,Ringworm||Child
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-shoulder-visualdx-6.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Eczema/Infant/Visualdx/eczema-infant-thigh-visualdx-1.jpg,Eczema,Infant,Visualdx,Eczema||Infant
Derma AI Images/Eczema/Infant/DermAtlas/celllulitis-infant-hand-dermatlas-2.jpg,Eczema,Infant,DermAtlas,Eczema||Infant
Derma AI Images/Eczema/Child/Visualdx/eczema-child-arm-visualdx-3.jpg,Eczema,Child,Visualdx,Eczema||Child
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-cheek-visualdx-5.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Dermatitis/Infant/Visualdx/dermatitis-infant-scalp-visualdx-13.jpg,Dermatitis,Infant,Visualdx,Dermatitis||Infant
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-fingers-visualdx-1.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Scabies/Adult/DermNetNZ/scabies-adult-back-dermnet-2.jpg,Scabies,Adult,DermNetNZ,Scabies||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-back-visualdx-2.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Eczema/Infant/Visualdx/eczema-infant-back-visualdx.jpg,Eczema,Infant,Visualdx,Eczema||Infant
Derma AI Images/Cellulitis/Child/Visualdx/cellulitis-child-forehead-visualdx.jpg,Cellulitis,Child,Visualdx,Cellulitis||Child
Derma AI Images/Cellulitis/Adult/cellulitis-adult-leg-dermatlas-5.jpg,Cellulitis,Adult,cellulitis-adult-leg-dermatlas-5.jpg,Cellulitis||Adult
Derma AI Images/Dermatitis/Child/Visualdx/dermatitis-child-feet-visualdx-4.jpg,Dermatitis,Child,Visualdx,Dermatitis||Child
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-wrist-visualdx-1.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-hand-visualdx-39.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-foot-visualdx-13.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-eye-medscape-2.jpg,Cellulitis,Adult,cellulitis-adult-eye-medscape-2.jpg,Cellulitis||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-hand-visualdx-19 (SEVERE).jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-hand-visualdx-21.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-hand-visualdx-1.jpg,Cellulitis,Adult,cellulitis-adult-hand-visualdx-1.jpg,Cellulitis||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-hand-visualdx-22.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-forehead-visualdx-2.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-hand-pcds.jpg,Cellulitis,Adult,cellulitis-adult-hand-pcds.jpg,Cellulitis||Adult
Derma AI Images/Dermatitis/Child/Visualdx/dermatitis-child-face-visualdx-8.jpg,Dermatitis,Child,Visualdx,Dermatitis||Child
Derma AI Images/Dermatitis/Child/Visualdx/dermatitis-child-face-arm-chest-visualdx.jpg,Dermatitis,Child,Visualdx,Dermatitis||Child
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-back-visualdx-8.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-shoulder-visualdx-4.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-neck-visualdx-8.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-arm-visualdx-26.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-hand-visualdx-24.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-skin-visualdx-9.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-eye-visualdx-5.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-toe-visualdx-4.jpg,Cellulitis,Adult,cellulitis-adult-toe-visualdx-4.jpg,Cellulitis||Adult
Derma AI Images/Cellulitis/Adult/celllulitis-adult-foot-flickr-9.jpg,Cellulitis,Adult,celllulitis-adult-foot-flickr-9.jpg,Cellulitis||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-hand-visualdx-32.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Dermatitis/Infant/Visualdx/dermatitis-infant-buttock-visualdx-2.jpg,Dermatitis,Infant,Visualdx,Dermatitis||Infant
Derma AI Images/Eczema/Child/Visualdx/eczema-child-feet-visualdx-4.jpg,Eczema,Child,Visualdx,Eczema||Child
Derma AI Images/Eczema/Child/Visualdx/eczema-child-buttock-visualdx-6.jpg,Eczema,Child,Visualdx,Eczema||Child
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-hand-visualdx-2.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-thigh-dermnz.jpg,Cellulitis,Adult,cellulitis-adult-thigh-dermnz.jpg,Cellulitis||Adult
Derma AI Images/Eczema/Infant/Visualdx/eczema-infant-skin-visualdx-2.jpg,Eczema,Infant,Visualdx,Eczema||Infant
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-hand-visualdx-30.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-mouth-visualdx-4.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-leg-dermnz-15.jpg,Cellulitis,Adult,cellulitis-adult-leg-dermnz-15.jpg,Cellulitis||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-arm-visualdx-9.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Ringworm/Child/Visualdx/ringworm-child-scalp-visualdx-23.jpg,Ringworm,Child,Visualdx,Ringworm||Child
Derma AI Images/Cellulitis/Adult/cellulitis-adult-eye-visualdx-1.jpg,Cellulitis,Adult,cellulitis-adult-eye-visualdx-1.jpg,Cellulitis||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-fingers-visualdx-9.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Ringworm/Infant/Visualdx/ringworm-infant-scalp-visualdx-5.jpg,Ringworm,Infant,Visualdx,Ringworm||Infant
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-thigh-visualdx-8.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-face-dermnz-4.jpg,Cellulitis,Adult,cellulitis-adult-face-dermnz-4.jpg,Cellulitis||Adult
Derma AI Images/Scabies/Adult/DermNetNZ/scabies-adult-leg-dermnet-9.jpg,Scabies,Adult,DermNetNZ,Scabies||Adult
Derma AI Images/Ringworm/Child/Visualdx/ringworm-child-buttocks-visualdx-2.jpg,Ringworm,Child,Visualdx,Ringworm||Child
Derma AI Images/Scabies/Adult/DermIS/scabies-adult-foot-dermis-4.jpg,Scabies,Adult,DermIS,Scabies||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-arm-visualdx-1.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Eczema/Child/Visualdx/eczema-child-chest-visualdx-10.jpg,Eczema,Child,Visualdx,Eczema||Child
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-hand-visualdx-45.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-hand-visualdx-13.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Eczema/Infant/Visualdx/eczema-infant-feet-visualdx-9.jpg,Eczema,Infant,Visualdx,Eczema||Infant
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-skin-visualdx-16.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Cellulitis/Adult/celllulitis-adult-foot-flickr-2.jpg,Cellulitis,Adult,celllulitis-adult-foot-flickr-2.jpg,Cellulitis||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-back-visualdx-4.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-hand-visualdx-16.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Scabies/Child/Visualdx/scabies-child-buttocks-visualdx-1.jpg,Scabies,Child,Visualdx,Scabies||Child
Derma AI Images/Cellulitis/Infant/Visualdx/cellulitis-infant-face-visualdx.jpg,Cellulitis,Infant,Visualdx,Cellulitis||Infant
Derma AI Images/Ringworm/Child/Visualdx/ringworm-child-cheek-visualdx-9.jpg,Ringworm,Child,Visualdx,Ringworm||Child
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-feet-visualdx-26.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Scabies/Adult/Global Skin Atlas/scabies-adult-arm-gsa-1.jpg,Scabies,Adult,Global Skin Atlas,Scabies||Adult
Derma AI Images/Scabies/Adult/DermNetNZ/scabies-adult-leg-dermnet-6.jpg,Scabies,Adult,DermNetNZ,Scabies||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-chest-visualdx-4.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Eczema/Infant/Visualdx/eczema-infant-face-visualdx-6.jpg,Eczema,Infant,Visualdx,Eczema||Infant
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-back-visualdx-3.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-face-visualdx-4.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Cellulitis/Adult/celllulitis-adult-ear-flickr.JPG,Cellulitis,Adult,celllulitis-adult-ear-flickr.JPG,Cellulitis||Adult
Derma AI Images/Eczema/Child/Visualdx/eczema-child-hand-visualdx-4.jpg,Eczema,Child,Visualdx,Eczema||Child
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-arm-visualdx-11.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-feet-visualdx-20.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-eye-visualdx-7.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-cheek-visualdx-49.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-hand-visualdx-22.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-face-visualdx-23.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Scabies/Adult/Global Skin Atlas/scabies-adult-skin-gsa-1.jpg,Scabies,Adult,Global Skin Atlas,Scabies||Adult
Derma AI Images/Ringworm/Child/Visualdx/ringworm-child-buttocks-visualdx-4.jpg,Ringworm,Child,Visualdx,Ringworm||Child
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-skin-visualdx-12.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-hand-visualdx-20.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Eczema/Child/Visualdx/eczema-child-knee-visualdx-4.jpg,Eczema,Child,Visualdx,Eczema||Child
Derma AI Images/Cellulitis/Adult/cellulitis-adult-skin-dermnz-3.jpg,Cellulitis,Adult,cellulitis-adult-skin-dermnz-3.jpg,Cellulitis||Adult
Derma AI Images/Dermatitis/Infant/Visualdx/dermatitis-infant-neck-visualdx-1.jpg,Dermatitis,Infant,Visualdx,Dermatitis||Infant
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-skin-visualdx-2.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-cheek-visualdx-44.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-arm-visualdx-18.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Dermatitis/Infant/Visualdx/dermatitis-infant-chest-visualdx-1.jpg,Dermatitis,Infant,Visualdx,Dermatitis||Infant
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-arm-visualdx-3.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Eczema/Adult/DermAtlas/eczema-adult-neck-dermatlas-1.jpg,Eczema,Adult,DermAtlas,Eczema||Adult
Derma AI Images/Dermatitis/Child/Visualdx/dermatitis-child-elbow-visualdx-2.jpg,Dermatitis,Child,Visualdx,Dermatitis||Child
Derma AI Images/Scabies/Adult/DermIS/scabies-adult-chest-dermis-1.jpg,Scabies,Adult,DermIS,Scabies||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-buttock-visualdx-3.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Scabies/Child/DermAtlas/scabies-child-face-dermatlas-1.jpg,Scabies,Child,DermAtlas,Scabies||Child
Derma AI Images/Cellulitis/Adult/cellulitis-adult-leg-dermnz-2.jpg,Cellulitis,Adult,cellulitis-adult-leg-dermnz-2.jpg,Cellulitis||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-leg-flickr-13.jpg,Cellulitis,Adult,cellulitis-adult-leg-flickr-13.jpg,Cellulitis||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-foot-visualdx-6.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-hand-visualdx-27.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-hand-feet-visualdx-2.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-foot-dermnz-4.jpg,Cellulitis,Adult,cellulitis-adult-foot-dermnz-4.jpg,Cellulitis||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-cheek-visualdx-42.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-arm-visualdx-7.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-hand-visualdx-25.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-face-visualdx-33.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-wrist-visualdx-2.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-neck-visualdx-4.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Scabies/Adult/Global Skin Atlas/scabies-adult-hand-gsa-9.jpg,Scabies,Adult,Global Skin Atlas,Scabies||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-ankle-visualdx-3.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Eczema/Child/Visualdx/eczema-child-arm-visualdx-8.jpg,Eczema,Child,Visualdx,Eczema||Child
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-buttock-visualdx-2.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-face-visualdx-28.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-hand-visualdx-53.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Ringworm/Child/Visualdx/ringworm-child-thigh-visualdx-2.jpg,Ringworm,Child,Visualdx,Ringworm||Child
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-thigh-visualdx-3.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-cheek-visualdx-29.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-arms-chest-visualdx-2.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-leg-medscape-1.jpg,Cellulitis,Adult,cellulitis-adult-leg-medscape-1.jpg,Cellulitis||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-hand-visualdx-12.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Eczema/Child/Visualdx/eczema-child-thigh-visualdx-3.jpg,Eczema,Child,Visualdx,Eczema||Child
Derma AI Images/Dermatitis/Infant/Visualdx/dermatitis-infant-buttock-visualdx-1.jpg,Dermatitis,Infant,Visualdx,Dermatitis||Infant
Derma AI Images/Eczema/Infant/Visualdx/eczema-infant-forehead-visualdx-2.jpg,Eczema,Infant,Visualdx,Eczema||Infant
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-face-visualdx-5.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Eczema/Infant/Visualdx/eczema-infant-chest-visualdx-5.jpg,Eczema,Infant,Visualdx,Eczema||Infant
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-chest-visualdx-6.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-cheek-visualdx-2.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-skin-visualdx-6.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Cellulitis/Adult/celllulitis-adult-foot-flickr-12.jpg,Cellulitis,Adult,celllulitis-adult-foot-flickr-12.jpg,Cellulitis||Adult
Derma AI Images/Scabies/Infant/Visualdx/scabies-infant-arm-leg-visualdx-1.jpg,Scabies,Infant,Visualdx,Scabies||Infant
