path,condition,age_group,source,strata
Derma AI Images/Eczema/Infant/Visualdx/eczema-infant-mouth-visualdx-8.jpg,Eczema,Infant,Visualdx,Eczema||Infant
Derma AI Images/Eczema/Child/Visualdx/eczema-child-leg-visualdx-8.jpg,Eczema,Child,Visualdx,Eczema||Child
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-face-visualdx-18.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Cellulitis/Child/Visualdx/cellulitis-child-arm-visualdx.jpg,Cellulitis,Child,Visualdx,Cellulitis||Child
Derma AI Images/Scabies/Adult/DermAtlas/scabies-adult-hand-dermatlas-3.jpg,Scabies,Adult,DermAtlas,Scabies||Adult
Derma AI Images/Scabies/Adult/DermIS/scabies-adult-arm-dermis-1.jpg,Scabies,Adult,DermIS,Scabies||Adult
Derma AI Images/Eczema/Child/DermAtlas/celllulitis-child-chest-dermatlas-1.jpg,Eczema,Child,DermAtlas,Eczema||Child
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-feet-visualdx-4.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Scabies/Adult/DermNetNZ/scabies-adult-arm-dermnet-4.jpg,Scabies,Adult,DermNetNZ,Scabies||Adult
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-foot-visualdx-8.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-cheek-visualdx-1.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-neck-visualdx-5.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Eczema/Adult/DermAtlas/eczema-adult-finger-dermatlas-1.jpg,Eczema,Adult,DermAtlas,Eczema||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-leg-gsa-3.jpg,Cellulitis,Adult,cellulitis-adult-leg-gsa-3.jpg,Cellulitis||Adult
Derma AI Images/Dermatitis/Infant/Visualdx/dermatitis-infant-arm-visualdx-2.jpg,Dermatitis,Infant,Visualdx,Dermatitis||Infant
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-feet-visualdx-11.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Ringworm/Child/Visualdx/ringworm-child-shoulder-visualdx-2.jpg,Ringworm,Child,Visualdx,Ringworm||Child
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-ankle-visualdx-2.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-arm-chest-visualdx-2.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Eczema/Child/Visualdx/eczema-child-face-visualdx-11.jpg,Eczema,Child,Visualdx,Eczema||Child
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-ankle-visualdx-1.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Scabies/Infant/Visualdx/scabies-infant-foot-visualdx-4.jpg,Scabies,Infant,Visualdx,Scabies||Infant
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-cheek-visualdx-7.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-hand-visualdx-18.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-face-dermnz-3.jpg,Cellulitis,Adult,cellulitis-adult-face-dermnz-3.jpg,Cellulitis||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-leg-istockphoto-1.jpg,Cellulitis,Adult,cellulitis-adult-leg-istockphoto-1.jpg,Cellulitis||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-skin-dermnz-10.jpg,Cellulitis,Adult,cellulitis-adult-skin-dermnz-10.jpg,Cellulitis||Adult
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-eye-visualdx-10.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-buttocks-visualdx-1.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-cheek-visualdx-40.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Scabies/Adult/DermNetNZ/scabies-adult-foot-dermnet-1.jpg,Scabies,Adult,DermNetNZ,Scabies||Adult
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-hand-visualdx-18.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Scabies/Infant/Visualdx/scabies-infant-arm-back-visualdx-1.jpg,Scabies,Infant,Visualdx,Scabies||Infant
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-leg-visualdx-1.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-arm-visualdx-8.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-thigh-visualdx-2.jpg,Cellulitis,Adult,cellulitis-adult-thigh-visualdx-2.jpg,Cellulitis||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-thigh-visualdx-10.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-neck-visualdx-5.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-feet-visualdx-24 (SEVERE).jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-arm-visualdx-20.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-thigh-visualdx-3.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Eczema/Child/Visualdx/eczema-child-eye-visualdx-7.jpg,Eczema,Child,Visualdx,Eczema||Child
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-face-visualdx-24.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Eczema/Infant/Visualdx/eczema-infant-feet-visualdx-11.jpg,Eczema,Infant,Visualdx,Eczema||Infant
Derma AI Images/Eczema/Infant/Visualdx/eczema-infant-buttock-visualdx-1.jpg,Eczema,Infant,Visualdx,Eczema||Infant
Derma AI Images/Eczema/Child/Visualdx/eczema-child-hand-visualdx-5.jpg,Eczema,Child,Visualdx,Eczema||Child
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-leg-visualdx-6.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Ringworm/Child/Visualdx/ringworm-child-cheek-visualdx-4.jpg,Ringworm,Child,Visualdx,Ringworm||Child
Derma AI Images/Ringworm/Child/Visualdx/ringworm-child-face-visualdx-2.jpg,Ringworm,Child,Visualdx,Ringworm||Child
Derma AI Images/Ringworm/Child/Visualdx/ringworm-child-scalp-visualdx-21.jpg,Ringworm,Child,Visualdx,Ringworm||Child
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-foot-visualdx-20.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-forehead-dermnz-1.jpg,Cellulitis,Adult,cellulitis-adult-forehead-dermnz-1.jpg,Cellulitis||Adult
Derma AI Images/Scabies/Adult/DermNetNZ/scabies-adult-skin-dermnet-10.jpg,Scabies,Adult,DermNetNZ,Scabies||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-hand-visualdx-20.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-foot-visualdx-17.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-thigh-visualdx-5.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-toe-gsa-3.jpg,Cellulitis,Adult,cellulitis-adult-toe-gsa-3.jpg,Cellulitis||Adult
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-mouth-visualdx-10.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Dermatitis/Infant/Visualdx/dermatitis-infant-face-visualdx-13.jpg,Dermatitis,Infant,Visualdx,Dermatitis||Infant
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-hand-feet-visualdx-1.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-skin-dermnz-8.jpg,Cellulitis,Adult,cellulitis-adult-skin-dermnz-8.jpg,Cellulitis||Adult
Derma AI Images/Dermatitis/Infant/Visualdx/dermatitis-infant-scalp-visualdx-4.jpg,Dermatitis,Infant,Visualdx,Dermatitis||Infant
Derma AI Images/Ringworm/Child/Visualdx/ringworm-child-hand-visualdx-2.jpg,Ringworm,Child,Visualdx,Ringworm||Child
Derma AI Images/Dermatitis/Child/Visualdx/dermatitis-child-back-visualdx-1.jpg,Dermatitis,Child,Visualdx,Dermatitis||Child
Derma AI Images/Ringworm/Child/Visualdx/ringworm-child-back-visualdx-3.jpg,Ringworm,Child,Visualdx,Ringworm||Child
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-arm-visualdx-19.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-knee-visualdx-1.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-hand-feet-visualdx-3.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Ringworm/Child/Visualdx/ringworm-child-face-visualdx-5.jpg,Ringworm,Child,Visualdx,Ringworm||Child
Derma AI Images/Eczema/Child/Visualdx/eczema-child-skin-visualdx-9.jpg,Eczema,Child,Visualdx,Eczema||Child
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-neck-visualdx-10.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-face-visualdx-16.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-cheek-visualdx-27.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-skin-visualdx-7.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Cellulitis/Adult/celllulitis-adult-foot-flickr-13.jpg,Cellulitis,Adult,celllulitis-adult-foot-flickr-13.jpg,Cellulitis||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-skin-visualdx-1.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-face-visualdx-14.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-skin-visualdx-4.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-skin-visualdx-3.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-leg-dermnz-5.jpg,Cellulitis,Adult,cellulitis-adult-leg-dermnz-5.jpg,Cellulitis||Adult
Derma AI Images/Dermatitis/Child/Visualdx/dermatitis-child-ear-visualdx-3.jpg,Dermatitis,Child,Visualdx,Dermatitis||Child
Derma AI Images/Eczema/Infant/Visualdx/eczema-infant-leg-visualdx-5.jpg,Eczema,Infant,Visualdx,Eczema||Infant
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-skin-visualdx-29.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Scabies/Adult/DermIS/scabies-adult-arm-dermis-3.jpg,Scabies,Adult,DermIS,Scabies||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-hand-visualdx-9.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-hand-visualdx-1.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Eczema/Infant/Visualdx/eczema-infant-leg-visualdx-3.jpg,Eczema,Infant,Visualdx,Eczema||Infant
Derma AI Images/Eczema/Child/Visualdx/eczema-child-face-visualdx-15.jpg,Eczema,Child,Visualdx,Eczema||Child
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-skin-visualdx-13.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Eczema/Infant/Visualdx/eczema-infant-arm-visualdx-5.jpg,Eczema,Infant,Visualdx,Eczema||Infant
Derma AI Images/Scabies/Infant/Visualdx/scabies-infant-foot-visualdx-2.jpg,Scabies,Infant,Visualdx,Scabies||Infant
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-chest-visualdx-11.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Eczema/Child/Visualdx/eczema-child-skin-visualdx-8.jpg,Eczema,Child,Visualdx,Eczema||Child
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-face-visualdx-3.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Eczema/Child/Visualdx/eczema-child-feet-visualdx-5.jpg,Eczema,Child,Visualdx,Eczema||Child
Derma AI Images/Eczema/Infant/Visualdx/eczema-infant-cheek-visualdx-7.jpg,Eczema,Infant,Visualdx,Eczema||Infant
Derma AI Images/Eczema/Child/Visualdx/eczema-child-face-visualdx-4.jpg,Eczema,Child,Visualdx,Eczema||Child
Derma AI Images/Cellulitis/Adult/celllulitis-adult-hand-flickr-1.jpg,Cellulitis,Adult,celllulitis-adult-hand-flickr-1.jpg,Cellulitis||Adult
Derma AI Images/Eczema/Child/Visualdx/eczema-child-face-visualdx-20.jpg,Eczema,Child,Visualdx,Eczema||Child
Derma AI Images/Cellulitis/Adult/cellulitis-adult-arm-visualdx-3.jpg,Cellulitis,Adult,cellulitis-adult-arm-visualdx-3.jpg,Cellulitis||Adult
Derma AI Images/Eczema/Child/DermAtlas/celllulitis-child-chest-dermatlas-3.jpg,Eczema,Child,DermAtlas,Eczema||Child
Derma AI Images/Scabies/Child/Visualdx/scabies-child-foot-visualdx-4.jpg,Scabies,Child,Visualdx,Scabies||Child
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-feet-visualdx-18 (SEVERE).jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-arm-visualdx-6.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-chest-visualdx-12.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Dermatitis/Infant/Visualdx/dermatitis-infant-scalp-visualdx-12.jpg,Dermatitis,Infant,Visualdx,Dermatitis||Infant
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-back-visualdx-1.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Scabies/Adult/DermNetNZ/scabies-adult-skin-dermnet-13.jpg,Scabies,Adult,DermNetNZ,Scabies||Adult
Derma AI Images/Scabies/Adult/DermIS/scabies-adult-arm-dermis-2.jpg,Scabies,Adult,DermIS,Scabies||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-fingers-visualdx-7.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Ringworm/Child/Visualdx/ringworm-child-foot-visualdx-3.jpg,Ringworm,Child,Visualdx,Ringworm||Child
Derma AI Images/Dermatitis/Child/Visualdx/dermatitis-child-face-visualdx-2.jpg,Dermatitis,Child,Visualdx,Dermatitis||Child
Derma AI Images/Scabies/Infant/Visualdx/scabies-infant-chest-visualdx-3.jpg,Scabies,Infant,Visualdx,Scabies||Infant
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-eye-visualdx-28.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-arm-visualdx-9.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Eczema/Child/Visualdx/eczema-child-buttock-visualdx-2.jpg,Eczema,Child,Visualdx,Eczema||Child
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-shoulder-visualdx-2.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Eczema/Infant/Visualdx/eczema-infant-scalp-visualdx-1.jpg,Eczema,Infant,Visualdx,Eczema||Infant
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-thigh-visualdx-4.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-hand-visualdx-28.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-foot-visualdx.jpg,Cellulitis,Adult,cellulitis-adult-foot-visualdx.jpg,Cellulitis||Adult
Derma AI Images/Dermatitis/Child/Visualdx/dermatitis-child-arm-visualdx-4.jpg,Dermatitis,Child,Visualdx,Dermatitis||Child
Derma AI Images/Cellulitis/Adult/cellulitis-adult-eye-visualdx-15.jpg,Cellulitis,Adult,cellulitis-adult-eye-visualdx-15.jpg,Cellulitis||Adult
Derma AI Images/Scabies/Adult/DermNetNZ/scabies-adult-hand-dermnet-9.jpg,Scabies,Adult,DermNetNZ,Scabies||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-arm-visualdx-14.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-arm-visualdx-1.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-feet-visualdx-13.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-neck-visualdx-18.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-feet-dermnz.jpg,Cellulitis,Adult,cellulitis-adult-feet-dermnz.jpg,Cellulitis||Adult
Derma AI Images/Ringworm/Child/Visualdx/ringworm-child-scalp-visualdx-6.jpg,Ringworm,Child,Visualdx,Ringworm||Child
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-feet-visualdx-1.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
